回复@台湾青年活动中心:他们的介绍文章在哪里？ //@台湾青年活动中心:迎风向前不畏老,你们的心态和体力比时下许多青年人更年轻,向上海老体协闸北骑游队致敬 [赞] 谢谢 @黄伟人 大哥一路的实况转播 [鼓掌] @台湾自由行 @阿秀秀 @阿健夜上海	1
现在的观众好热情啊[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	1
回复@宗绪升:相当不习惯[哈哈][哈哈][哈哈] //@宗绪升:没带几瓶帝都的空气？这呼吸这么新鲜的空气会不习惯的。 //@歌手含笑:真的太美啦  //@禅style:美翻了[花心] //@歌手含笑: 慰问演出  //@说点郑事:去拍戏还是演出，还是玩。	1
开心网是怎么了？难得上一次，验证码死活通不过！我不玩了好吧，去你的。[抓狂]	0
一晚上，俩个脸蛋儿全磕青了[抓狂]	0
拍摄结束[哈哈]	1
。。。。。哈哈哈哈//@二狗ta妈:@Chloe小云 [怒骂]鄙视你这种人！	0
回复@蔓?:[兔子] //@蔓?:萌呀！ //@朱德?:回复@安子:[嘻嘻] //@安子:这个，引人入胜啊！吴sir的意思是想问：里面有穿么？ //@朱德?:回复@吴阿仑:是滴。 //@吴阿仑:相当的萌```这是只穿一件上衣拍的吗	1
[失望] @小兵修年 ?仔??了……	0
#带着微博去旅行#加拿大的第一餐是在温哥华机场等待转机时吃的，叫Fortune Wok，牛腩泡菜河粉还蛮好吃的。泡菜是韩式的，牛肉很大块，河粉略有点碎，汤很鲜。当然，也有可能是我饿坏了，啥都好吃[哈哈]@加拿大旅游局  我在这里:http://t.cn/z8AGuuD	1
有爱心呵护相伴，小玉涵会有更多爱带来的好运！[心] //@宝贝之家孤儿寄养点:这个就是缘分呢！玉涵加油哦！[亲亲]	1
[哈哈] //@弹弹弹弹弹走鱼尾纹: 哈哈，，这个牛逼了。	1
八个？？？[抓狂][抓狂]	0
老师辛苦了~[爱心传递]//@刘子新少爷: [嘻嘻]我认识她 人特别好//@傅峥Emylia: 可爱的老师，辛苦了！[爱心传递][爱心传递]	1
天降暴雨，电闪雷鸣。卡卡被吓得钻到桌子底下去鸟。[嘻嘻]	1
转发能帮上忙吗？//@远离的梦想: //@一Clyde一://@TA没有昵称: [晕] //@微笑takara:OCN//@Riverkingjy: 大家不许排外[衰]//@vieuxcheval: [怒]//@唐韵照相家公鸡先生: 反对死刑。任何对孩子犯罪的，都要关在监狱里，永远不得减刑，求生不得求死不得，永世不得翻身！//@Fumac_:艹	0
难熬 //@瓦力的Eva:// @星座小王子 : [衰]	0
#达人生日祝福# #小黑送祝福# 亲爱的合作伙伴！[挤眼]@抠门儿_NOR 在这个只属于你的日子里~@首都大酒店官方微博 祝您生日快乐~天天开心~身体健康！生意红火哦！合作共赢！[嘻嘻][走你][蛋糕][礼物] 详情:http://t.cn/zlU7gNc	1
必须的啊 //@IT销售经理:东北来的吃货[哈哈] //@仙人_醉: 锅包肉的历史你们都知道了吗？惭愧，我是第一次这么了解和骄傲，感谢大家。@V名字V @_Mr_小亮_ @晓闫喵喵	1
啊！ //@DJ夏羽:我不相信我不相信[抓狂][哼][抓狂][哼]	0
不丑嘛!平了点![哈哈] //@山里老彝人:[嘻嘻]//@刘敏-旅游达人 @腾冲一品堂 @中国腾冲___天下和顺	1
好点了没？早日归队啊 //@Grolsch: 太感动了[泪]谢谢大家@ABitNo @大笨鸟Barry @鲶?C @Moiraaa @孙三娘_ ！多谢老大@韩坤HK 和@iam_韩小鱼 半夜送我上医院，还一宿未眠[感冒]	0
还的转一次专门祝129吃货团的吃货们节日快乐~在2013年还希望大家踊跃参加~[哈哈][哈哈]@温温_JC @布丁只二不萌不憨  @李同学黑眼圈空前严重  @二大?仔-Jc  @暴躁龙猫  @每天爱学友多一些  @水是心形的	1
难道这就是台前转幕后的区别？[抓狂]//@火凤凰V: 没事 老外都是弹簧	0
问题是在一个被窝里面睡呀。//@颜荣勤:只要不是一个被窝的，凑合着过吧[嘻嘻]	1
回复@乐乐儿1850508687:[太开心][太开心]谢谢啊！南方过阴历，北方才过阳历。我刚刚跟我妈说我明天生日，她都不理我[泪][泪]前几天我爸看着日历跟我说，还有25天，我也是一脸茫然[晕][晕]完全不记得是在说阴历生日，也被我妈批评了。[委屈][委屈]	0
//@李婷55:[哈哈] [哈哈]，	1
昨儿去@北京_欢乐水魔方 玩耍，哈哈，雨中作乐乐更乐挖，很多项目的确好玩，够刺激！不过今儿起来可是跟骨头散了一样，腰酸背痛啊！[汗]P.S：我拖鞋真的丢了，真的丢了??????[泪]	0
期待李老师再次光临~[鼓掌]~荣幸~//@William小白叔叔: 我有幸和他本人有过一面之缘。。他入住五洲皇冠 。 我负责接待他，非常谦和，睿智，和善的人。。还依稀记得我们当时称呼他。。李老师。。 //@王泓漓Coney:好棒的形容[赞]	1
采蘑菇的大叔采了一盘子蘑菇，您说这够一盘子菜嘛，咋做合适？[偷笑]是熬汤，还是放只鸡炖了，还是来个素烧？[偷笑]给个建议呗[挤眼][爱你]	1
朋友发来的短信----长假堵车相亲指南：从车型看财产，从态度看性格，从憋尿时间看肾功能…[哈哈][嘻嘻][哈哈]	1
回复@G树嘉:当然是姐姐讲的喽!回头给你ppt[爱你]! //@G树嘉:是姐姐讲的吗?我也好想去听哦…	1
哈哈都是我爱吃滴//@诗韵梦寻：[馋嘴] 每个都想尝试!从整体看是代表美国人胃口的,口味比较丰满,没有太清淡的东东,恰好符合偶的胃口,偶想,大多数北方人应该都和偶的观点差不多吧[嘻嘻]	1
大哥被小弟爆了 //@陈军--价值投资者:这大哥当的[泪] //@荣剑2013:岂止失败，纯属自取其辱，中国外交部长应当引咎辞职。	0
[怒][怒][怒] //@留湘妃子:怎么很滴下心。[怒][怒][怒] //@泰安县令:这种人还留着干嘛！虎毒不食子！ //@南宁人知道的南宁事:[吃惊]婚可以乱结，仔千万?乱生，现在很多人不适合做父母了。 //@深圳胡俊:[泪][怒]	0
#深玩美国#今天发现一稀罕物！3.99元一磅，我确认它是水果！左边放的仙人掌果，右边放的火龙果，只有它最贵！无味道，闻不出来属于什么，买了一个回家切开吓一跳，吃着口感不错，就是籽太多了，后来求证这是非洲角瓜又叫火参果[哈哈][哈哈][哈哈]@深玩美利坚	1
他们想的是:你也有今天[嘻嘻]//@文怡:这么多年来，我对你们怎么样？每天陪聊，从不急眼，有求必应，有问必答，精心写菜谱，热心组团购，免费课不断，抽奖玩不停，我就想问问原帖的427个赞，是出于什么心理？难道这个世界没有爱了么？	1
[嘻嘻]//@芙蓉姐姐--: //@新立方-搞笑幽默：据说，这是一款通灵的炫彩貔貅，见者有福，88秒转发，好运转来，财运亨通！	1
[哈哈]//@都市天秤: 行！[哈哈]@我是聂导 @于靖_ @剑_走偏锋	1
?底?了[汗]明天站哪是???[泪]?明天打兔子去	0
//@摄影师黄小媛: 回复@冯公子爱讲古:转发，想给自己孩子找个爸爸的已经怀孕或者没有怀孕的姑娘们，请私信这位冯先生。 //@冯公子爱讲古:回复 @摄影师黄小媛:还有一套房产！！三环内，请转告其他有意者！！再说早晚都得生，现在还有钱拿，对不[晕][闭嘴][酷]	0
#钟爱清迈?小栈之晨#1、泰北家常菜[流泪]2-8、主银你太调皮叻伦家真的好困不是钱的问题好吗[流泪][抓狂][可怜]9、岁月又静好了恁么一丢丢[阴险]期待今天装了镜子的房间[鼓掌]@钟爱清迈小栈  我在:http://t.cn/8FGLpQX	1
这句话很切题。[哈哈]//@香港卫视杜利勇: 拿的起，放的下！	1
//@管平潮: 追责！追责！//@沧月: [怒] //@六六: //@妙手仁医: 油画[蜡烛][蜡烛][蜡烛]家乡的海湾就这么再次受到破坏！	0
亲，欢迎入住汤山御庭，祝入住愉快[嘻嘻][嘻嘻]	1
#恩施洗肺之旅# 让游客来的更猛烈些吧！[嘻嘻][嘻嘻][嘻嘻]//@硒都发布:#恩施洗肺之旅#@恩施市旅游局 [good]目测清明节一大波旅客到来	1
小杰的照片，对于光影的理解越来越深刻了！而且更懂得去拿捏照片里面的故事，掌声鼓励！[鼓掌]//@摄影师TALK_LI: @三石映像-李泽龙 @透过镜头看世界的Jewen	1
//@滴滴戴:[握手][心][可爱] //@??知_道:[赞](箴31:10) 贤慧的妻子哪里去找！她的价值远胜过珠宝！(箴31:27) 她辛勤处理家务，不吃闲饭。	1
什么叫没脸见人，啊啊啊啊，讨厌到死，医生说没什么事情，慢慢就会好的，这次和地板的亲密接触真TMD记忆深刻，[泪]求安慰	0
#蓝泡泡蛇年环游记#今天已经初七了[衰]只有松花江的温度能表示我现在的心情！为熟么！春节你要离我而去！我不要和你分开啊！话说你现在是在家享受7+2还是已经在悲催的归途列车上？ 我在:http://t.cn/zY6knjQ	0
我也该试试。[嘻嘻]	1
吃完肉夹馍我忍饿到现在[泪][泪][泪][泪]@小坦克-缪士颖 @水无月痕灬小C 睡觉睡觉睡着明天早上醒来又能吃了[泪][泪]	0
真恶心//@时尚经典语录: 不敢吃的转转吧???????[抓狂]	0
原来发过是为这个才出兵的？悲催了 //@王小山:打得有理。 //@杨嘉松和卷耳猫杨的的: //@姜北生: //@票爷:唉。。。多正常的，你要是萨科奇，发现自己的儿子原来是卡扎菲的，你不去削丫的啊。。。[哈哈]	1
好奢侈[抓狂]	0
不要哭[泪][呵呵]非常感谢你的观展，本周日下午两点有亚文化的讲座，欢迎参加!//@短发大妈的澎湃青春:展览看到快哭了，高质量的工业设计的展真的好少，亚文化的分析好全面！	0
看来我下半年不仅能有点小钱，还能有点小色，哇嘎嘎嘎嘎@xieyue //@冷笑话精选: 都木有俺！[失望]	0
生命中总有那么一段时光，充满不安，可是除了勇敢面对，我们别无选择。[可爱] 晚安~~~	1
#晒电量 赢能量刀锋移动电源#手机剩下的电量是52% @Amaaaaaaaa [泪]	0
//@YOKA化妆品: [鼓掌]活动进行的很棒！童鞋们都相当的给力啊！[给力]今天揭晓两位幸运大妞：@阿依莎80 和@靓妆达人 恭喜。[可爱]！明天活动最后一天。抓住这个机会吧！！[跳舞花]	1
[嘻嘻]还好自然醒	1
//@COCO小姐: 再次感谢评委[鼓掌]	1
//@林碧珊小姐: #忍够体#[怒][怒][怒] //@中国-小动物保护协会: #忍够体# 不说话！看图！！	0
新闻没惊着，后面的物体惊着了！是我看花眼了么？[晕]	0
[可爱] 欢迎下次来深圳探索与发现！ //@小兵抱抱: 这个主题蛮赞的	1
不见不散喏[偷笑] //@黄渤: 29号见啦！[抓狂][嘻嘻][哈哈][兔子][熊猫][发红包][汽车][飞机][照相机][礼物]	0
[衰]//@邓大宏: 排队与等候的时间毫无疑问是一个值得发掘的大市场，电梯旁边的几寸屏幕就能造就市值数十亿美元的分众，各种或粗暴打断或温和植入人们生活空间的“传媒”也验证了这一点。	0
回复@诗韵梦寻:谢谢亲[抱抱] //@诗韵梦寻:回复@贵州媳妇:一会儿我也发菜谱给你，啦啦！	1
可惜没有见到你的真容，希望感冒快点好，保重身体哦！温情贵州在网上温暖你！[太阳][围脖][手套][温暖帽子][雪人][咖啡][可爱] //@金飞豹走天涯:回复 @吕雨璇:[嘻嘻]感谢我遇见你，每一位朋友都是我的贵人  //@吕雨璇:#我心中有棵圣诞树#从一到八，看完，我想说，豹哥，我因你而骄傲！	1
五角星要吃红鲤鱼，我得抓紧行动！[哈哈]	1
平时总有很多雨伞在车里乱滚，下雨的时候一把都找不到，从停车场走到家被浇了个透心凉…[泪]	0
今晚六点半 先听段相声[带着微博去旅行]大家的老朋友@相声演员王闻啸 @何晓锋-小芬 等着你们[嘻嘻] 之后再由爵士女歌手@詹小栎 和她的爵士小组为大家带来美妙的爵士乐演出[lt摇滚] 美好的周六 大家不要错过[xkl摇尾巴] @刘东风key@Los-amigos乐队 @宋亮andres @杨明yooikee @高兴最高兴	1
[鼓掌][鼓掌]来锦庭，过中秋[给力]	1
【日本超感人纯爱电影《现在只想爱你》】宫崎葵玉木宏主演，一生一次的吻，一生一次的恋爱……唯美悲情，眼泪简直无法控制！[泪]http://t.cn/8sz761f	0
这些人难道不是一个人么[晕]	0
若曦和四阿哥牵手了吗？[心] 本周六晚马栏山见证步步“精”心，甜蜜爱情再穿越！[嘻嘻] 喂，@杜海涛Hito 你在干吗？	1
回复@西莉?s:多谢[嘻嘻] //@西莉?s:顺抵，愉快！	1
#嘉里好声音#即将拉开序幕，你们都准备好了吗？[嘻嘻]	1
在网上看海南旅游攻略，看到一帖子，直接笑尿了.“岛服是三亚游客的黄金圣衣，穿上后立马出现防护罩上刻“我是游客，来宰我吧！”字样，防御指数下降为0，被骗指数上升100%，回血延时。 所以请各位切记，勿轻易穿岛服外出。 ”[泪]我把当年我和@爱在蔓延安德森卡卡 游海南的照片翻出来一看...又失禁了	0
说说怎么不错？ //@知心-姐姐:[汗][汗][汗]俺没图图，只知道鸡蛋不错  //@成都吕布韦:哥们儿，你真给力！我一看还以为欧莱雅呢！[哈哈]  //@HRL谁伴我闯荡-: 土豪鸡蛋你值得拥有[馋嘴][馋嘴]	1
//@天拓俞文辉: 看到IP4都爱疯了吧，要小心，停车的时候也注意关窗！//@天拓大胖: 天拓用IP4的同学小心点啦！！@张小胖seo @天拓俞文辉 @朱凯亮 //@广州流野:[衰]~~~	0
回复@百一文化传播:呵呵，这个礼拜我第一次看见蓝天。羡慕你们啊！ //@百一文化传播:来恩施[哈哈][哈哈][哈哈]天天像过年[威武][给力]	1
拖大了。至少好几十倍。。。。//@一本书一句话一段情: [泪]拖后腿了~	0
今晚3W创业家晚餐会[嘻嘻]	1
南海观音显灵，各位大佬到齐后，雨停！西樵雾气中现朗清，愈加美丽动人！//@静水致远:好像雨过天晴了[哈哈]!//@广州大学张河清:[围观][围观][围观] //@劳毅波广州大波波:雨中访西樵，雾里望观音	1
刚才随手翻翻父亲生前留下的书，发现最后一页竟有他的随笔： 欢笑时未必天高云淡； 痛哭时未必天昏地暗； 心地善良是人生的伞； 百折不挠是命运的船 。 爸爸：女儿思念了！[泪] [蜡烛]	0
#江南私旅行##国庆晒吃#苏州美食回顾，魔都的早上醒来竟然下雨[晕]被窝里翻看姑苏的美味！@私旅行网 @厦门美食 猜猜这货是什么？[嘻嘻]	1
新鲜的草莓，10元一斤。不能自己去地里采，就买来尝尝鲜吧[哈哈]	1
[鼓掌][太开心]哇哦，池中的鲜花好像在说：御庭准备好迎接远方的客人们啦?欢迎光临[亲亲][鲜花]	1
@annie_duyini是王老师他对象 预告片[威武][威武][威武][爱你][爱你][爱你]	1
手烫伤了[泪][泪][泪]	0
赶快去挑一个送你//@刘雅瑟:哇唔，走过路过不要错过，话说有没有适合我的包包啊[嘻嘻]。	1
唉，我是有多喜欢白百合啊[抓狂]	0
[哈哈]猜猜他们在干嘛	1
递进式感冒一天一个症状！[泪]	0
速速报上id，微博一换名字，都不认识了！//@熊乖一第下天: 不拿我们当骨灰啊 //@Lady可:没被艾特的同志表示被组织遗忘很桑心..[泪]// @BeLLsTuDio :// @Piazzo :你连 @legendaryslam 都不哎特还说闹鬼	0
我靠你不是我的前同事吧？我在她身后从厕所出来，她的裙角就塞在白色三角裤里，她以前是东方歌舞团跳舞的哦，那两步走的，完全就是婀娜本人。但不知道为什么我好心指出来后，她满楼道追打我，又不是我塞的。。。[衰] //@胖猫卡娜:笑死我了。我同样经历过裙子塞在内裤里继续逛大街的心路历程。	0
济南话:菲律宾你妈揍屎！//@Elvira_?:@心口印朱砂 静儿、我开始怀念你的烂粥话了。[嘻嘻]快来膜拜一下开森童鞋。[放假啦]	1
//@我的同事是个极品: 女人就像一列火车。。。。。逛吃逛吃~~~~555555[哈哈]	1
天津真暖和！[哈哈] 我在:http://t.cn/zj5Hh38	1
//@全球时尚:七夕浪漫MV推荐，画面实在太唯美了！[泪]  //@几米童话集:难得一遇的清新广告MV，看完心情好美丽~	0
不点名的感谢！[哈哈]	1
[爱你]感谢支持	1
晕！！！各种都要管，完全无视观众的选择，从零九年开始，我们的眼睛一直被红色剧强奸，最近才算好一点 反正我就是古装控，坚决支持历史剧！！！[抓狂][抓狂][抓狂]	0
[good] 祝大家节日快乐.//@OCT董亚平:在法国，五一国际劳动节，又叫“铃兰节”。[哈哈]	1
大街小巷滴烤烤烤，沈阳滴特色，片子拍滴馋人，但不敢吃啊，没口福[泪]//@简单好: 老雪配烤串儿，仲夏最沈阳！@新浪美食 @辽宁美食 @探馆子 @美食推 @美食爆料圈网 @沈阳网	0
2012杨总定能抱得美人归!希望工程可得抓紧啦![嘻嘻]	1
[爱你] //@但丁漫画:我有一个很棒的妈妈， 我爱她，[心]	1
真他妈烦处处不顺心，各种人怎么那么烦！别烦我好吗？次奥[抓狂][抓狂][抓狂][抓狂][哼][哼][哼][哼][鄙视][鄙视][鄙视][鄙视][吐][吐][吐][生病][生病][生病][雪人][雪人][雪人]	0
回复@风迎东方:清明节期间的工作坊推荐这场！具体的您给介绍一下呗 //@风迎东方:一起见证，＜慧源2013＂与幸福同行＂＞！4月7日，带着爱，＂我们与幸福约会吧＂。[爱你][发红包][发红包][发红包][发红包]	1
[给力] //@旅游信徒万一伟: ＂顺境通常是过去艰苦耕耘收获的结果，逆境也正是日后峰回路转、否极泰来的前奏。＂[赞][鼓掌]	1
@郭兴欣 @琬_fengniao  [泪]	0
带着恋爱的心情开始俺一天的工作[哈哈]@Bennlily	1
哈哈哈 说的我又有点馋滴冒油啦~恩恩，机会多多，尽情参与吧~[太开心]	1
虽然不喜欢昌平的草莓品种的口味 但是红彤彤的模样还是那么惹人喜爱[爱你]	1
[哈哈] #Bone专柜活动# 不给优惠就捣蛋！！！即日起至11月11日，至@大悦城上海 体验“惊叫暮光城”鬼屋，进入那令人惊叫连连的神秘古堡一睹真容，更可以到Bone专柜参与“Bone 蹦惊喜派对”：购万圣节系列8折，大悦城会员更可独享来店消费礼！快到上海大悦城6楼把萌翻天木乃伊及外星人带回家！	1
在文字里找到一些延伸阅读//@拔份儿金子: [晕] //@单眼皮的天蝎://@爆棚小组: 信息量太大了...	0
太损了，美国伤口撒盐，淘宝落井下石，苏修老大哥，挺住啊。。。[嘻嘻][嘻嘻][嘻嘻]@司马南	1
真不是疼醒的，真是被我妈生生摇醒的！这边喊着喝粥，喝粥，那边电话嚷嚷为什么十一不能上门大闸蟹...才7点多啊我的亲娘！[抓狂]于是一直醒着，时不时还吐口血...我饿?	0
[鼓掌]//@小不懂影像: //@全球电影收录:绝美星空摄影。[good]	1
家里洗衣机报修，还没等说明原因，售后就说电脑板要换需要200来块钱。嗯。花钱没关系，可你连原因都没排查就给我报价，你们来不及的要打劫？[怒][闭嘴]我再找其他品牌的售后咨询，如实，没问题，如不实，我会广泛传播：诸位大人小心…	0
高调做事的组织，学习！[鼓掌]	1
爱情公寓逗死人了啊！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	1
传说中的什么香港“第一腩”…d牛腩真系好ok[泪]太平沙收皮！	0
#海螺沟天气#今日海螺沟8~19℃，多云。早晚温差较大，亲们来玩耍注意适当添加衣服。[可爱][可爱]	1
[泪]@又巨 @翁寻措	0
#昆明市滇菜烹调师、滇式面点师技能大赛#在云南新东方烹饪学校举办,看实操比赛现场,是不是一场艺术的创造大赛呀![话筒][爱你] @新东方烹饪教育微博 @微博云南 @云南美食 @云南美食联盟 @陈勇杰---滇菜艺术 @不在玩微博8554	1
晚高峰的交通管制。好玩吗？还能再傻逼点吗？[怒]	0
为什么不反抗呢？ //@刘栋哥哥:// @心碎无痕ooo : 转发微博。 // @北京草虫 : // @坐忘--心斋  :[泪][怒] // @王笠人  : [蜡烛] // @北京崔卫平  : 也许，需要的仅仅是一点质疑的精神。	0
我看到了突尼斯大蛋卷和Couscous！都是相当的美味，强烈推荐突尼斯产的橄榄油，看到这些又让我回忆起了在突尼斯每日饕餮的日子[哈哈][馋嘴]@段然@徐玉海-私人飞机杂志@天空燃烧@葱鸣鱼@张楚乔@田三月_@愣子犯愣	1
回复@小灵仙er: 杯具。。这不是糊弄人嘛。。没人可以招人嘛[怒] //@小灵仙er:这两个客户端(iphone and android)是同一个人设计的！	0
[哈哈][哈哈][哈哈]来田源鸡喝鸡汤，绝对赞！	1
哈哈 //@黄玺赫:回复@广德公:[哈哈]  //@广德公:哎呦，控制不住了，快让我亲亲！[爱你]	1
最好的季节观赏最美的景致//@豆妈3535: 不能错过的美景[鼓掌][good]@梅子冰加 @北晚佳倩 @陈晗5812 @海边青草青 @美丽的木桃 @美霖妈 @美丽的木桃 @中国国旅-肖素光 @张晓鹏jonathan	1
党员们赶紧交党费啊！//@Big_Daddy魂斗罗：//@独唱团领唱：@郑渊洁 快来撑一下，变形金刚老3,快撑不住了哇！！！//@姚澜：……看把大黄蜂给逼的[失望] 乖乖，再坚持几天[汗] //@秦美艳：//@西西esse：……//@许久久许长龄：容易嘛。。。	0
像是被洗礼后嗒银杏大道～@孙__小新 去趟帝都仲麽样？[太开心]	1
这个比喻赞！不过目前宿主尚且强大，寄生者还需要依靠其抛头露面以寻觅合适滴成长壮大机会。嗯? 期待后续发展[嘻嘻]	1
最悲催的是休假还要早起[晕][泪]	0
一用几辈子的，这一辈子就能活万岁呢[哈哈]//@符梅媚: [偷笑]哪要几辈子吧//@阳光和天地: 先存银行吧，等择得多了和利息一起交警察叔叔[哈哈]//@符梅媚: 哪你打算怎么办。。。等失主吗[偷笑]//@海淀淡泊明志: 不是给警察叔叔填乱吗，他们正指挥北京交通呢//@符梅媚: 上交给警察叔叔。。。。。	1
[抓狂]//@北京全攻略:原来元旦才刚刚开始[抓狂]我们这周已经上了5天班，还有3天哦。。。还让不让人好好过节啊！！！//@北京散仙: 谁TM定的啊？？过脑子了吗？？？	0
白胡子老爷爷真可爱[嘻嘻]	1
你的女儿真的很棒，也给我们许许多多小小志愿者做了一个很好的榜样！我们很欢迎这样的孩子来我们这里，把小家的宝宝当成自己的弟弟妹妹，没有歧视、没有顾虑，完完全全用孩子自己的爱做着他们力所能及地事。谢谢你培养了那么棒的女儿！[爱你]	1
//@车飞鹿8哥: [偷乐] //@meinaidong:长颈鹿跳水。[哈哈][威武][围观]	1
2014要的就是满满的正能量！加入这场游戏管理自己的＂游戏＂[可爱] @王潇_潇洒姐	1
大家都下班了，办公室只有我一个人，我那一万字的稿子……眼看胜利在望，却卡在了这儿。这最后的400字，让我错过了今晚的同学聚会，今晚的少年派，今晚的《hi 米克》。[?]神啊，赐予我力量吧……[泪]	0
@食全食美小璇子  //@连鹏:但是，我还有两个月就30了。。。[泪] // @染香姐姐 : 转给我年轻的朋友们 @格洛里亚徐   @思成   @马日拉   @连鹏  。在年纪刚刚好的时候，去爱别人吧。那时的你们，那时的爱情都是最美的。	0
[鼓掌][鼓掌][鼓掌] @李敏nj	1
哟怎么着铁弟，这达人是你们家厨子？！我今儿才知道你是开餐馆的，以后1018的饭局 你作为忠粉必须赞助一下啊 哈哈~开玩笑的  话说这位哥夏天在街头弹唱的视频我还真在网上看过，支持一下[鼓掌]p.s.@DJ王晓磊 你还记得吗 这王子轶同学就是有一次咱俩做话题大爆炸我管人家叫王子铁那位 //@王子?：[鼓掌]	1
我喜欢这样的大叔。爱送礼物的大叔你在哪呢，我在这里等你的礼物呢，你快来吧。[泪]	0
同感，我正想发呢 //@徐永青: 这条腿很长啊[偷笑]@江苏steven-lu 你怎么看。[嘻嘻]	1
最后果然丢鸟。[泪][泪]	0
昨晚馋了一晚上~一大早来又看到了这个~[抓狂]	0
[晕]这才开了多久吖？@斯小乐 咋回事？//@健崔: 关注	0
@马艳丽 [鼓掌]	1
[哈哈]//@sude: @悦然 @乐活楼悦 @潘小悦 [嘻嘻]	1
我最爱牛肋骨[花心]//@狐狸汪汪: 谢谢于笑把金台夕照会馆的美食完美的表现出来，[爱你][爱你][爱你]//@cat_vivian:恩恩@摄影师于笑	1
[鼓掌]//@梁圈圈圈: 躺着看文艺国片	1
斑斑猫突然又冲上床来咬我的袖子[抓狂][抓狂][抓狂]@陈喜欢 难道猫发情会是这种表现?	0
[蛋糕]祝徐妈一年更比一年好，徐妈家的孩子一年更比一年强！[嘻嘻]//@厦门大学登山协会: 那些年，我们的集体恋爱…	1
。这鬼天气是肿么了……[失望] //@北京全攻略:村里的亲们你们还好么[衰][衰][衰]真有这么可怕么[吃惊]	0
#机票特惠#4月1日-9月20日期间，3个月往返特价机票【北京到釜山】公务舱I仓 单程票价：CNY1750 往返：CNY2900。经济Z舱 往返：CNY1000 。（以上价格均未含税，不能退改签）这个价格很给力吗吧[嘻嘻]查看详情可登录http://t.cn/SacZZe 系统提供自助订票服务，查到就能订到！电话：4006146004。	1
中午消灭了编号为155058的巨鸭 感觉为人类做了巨大贡献！[哈哈] 我在这里:http://t.cn/zj55ngl	1
酒驾的危害，这回是潜水艇。//@上海译文丁丽洁:[泪]	0
烤箱的生活， 你们感受下[衰]	0
哈，我也上榜了。其实我的柬式乡村范！[哈哈]	1
都到那岁数了……买卖不成情义在，万事别做绝……因果报应 //@重口味淫荡女:[晕]	0
[嘻嘻]内涵啊//@任轩宁Alex: 笑死我了//@水洋:[衰]	0
[吃惊][衰][吃惊][衰][嘘]有国家的监狱。//@饮水居士:原来我们支援的竟然是一座集中营！[衰]//@谈笑古今V: [抓狂][怒]	0
NM这点落地，23:15让关ipad[怒] 我在:http://t.cn/zjmxSCz	0
[鼓掌]长发美眉的背影引人遐想无限！美景?美人?美丽心情~	1
回复@sofia:谢谢[爱你]亲，我下载了[哈哈] //@sofia:@香草猪 @九重春色 @三只猪vv @花子tt @蔷薇窗 @阿溪同学 @阿鱼同学 @DJ王敏 @s_vito @上雪 @北角山妖 @iamfreer @紫薇清嘉 @科莫-长腿叔叔 @托斯卡纳TSKL @独臂老宋 @老沈影谈 @echodan	1
回复@villan:[吃惊] //@villan:[汗]别再这样刷屏啦[抓狂] //@大董陈丹:回复@闻博_Jasper: 来量房时坚持要把设计费用收走，就交了！打了一收条，今天一问元洲，说前期量房不收费用！再和设计师交涉，说反正我承诺你的也没有合同体现出来，你能怎么办？	0
本次港深行以毕加索的名义K9017+T96经济的出发，帮人带了12包400g的4段奶粉，买了个M记限量版的hello kitty公仔，看了毕加索、乾隆神秘花园、丰子恺、深圳雕塑双年展、醴陵釉下五彩、近现代十二家、华君武、傅报石、关山月等各种展览；在创意市集还买了深圳手绘图、大学城以及广州的手绘明信片[嘻嘻]。	1
[衰]//@Stephanie金融猎头: 完了。。。爱西藏的赶紧抓紧时间多去几次吧。以后去就只能看矿山了。	0
国丰维景@总经理仝晖 在酒店第一届趣味运动会上全情投入,激烈角逐！[抱抱][抱抱]	1
再也别让我听到海芋恋！[吐][吐][吐]真心不喜欢这人的歌[衰]	0
土匪行径啊 //@桃儿核://@Real金蛇郎君: 愤怒！//@肖雯777: [怒] //@于飞v:北京城管无牌车逆行，撞完私家车大打出手，爆打女司机，其中一辆车车号是京l33636，另外一辆车牌上贴着＂治理黑车办公室查扣＂字样，不知是不是查扣来的车？	0
#旅途中的那些事#之八[可爱]一个人去巴厘岛 在当地找了一辆车和一个导游 叫Ken 当地小伙 英文中文都Soso Ken很温柔 我们相处的很愉快 最后一天 他迟到了两个钟头 我气坏了 一路都不理他 我们就这样气鼓鼓滴分别了 不知几年后 一天我的微信上跳出一个陌生人  「Lu  I am sorry」 「I am Ken」	1
[衰]引用马马英九的话，主权问题从来就没有什么搁置争议。。共同开发让我想到了历史上的不平等条约，现在连菲律宾都要占便宜了，看评论就知道大家的不满了。。小马哥，王业不偏安啊[嘘]	0
这还是个人吗!根本不配做人!!越来越冷漠的社会!越来越扭曲的人性![怒]而且不禁想问旁边的警察是做什么的!不会把这个人渣拖开吗!还让她抢过小女孩摔在地上!就因为是个没穿衣服的女人就不好动手了吗!![怒][怒][怒]	0
